pid,label,glszm_SmallAreaEmphasis_exponential4,glcm_ClusterShade_logarithm2,gldm_SmallDependenceEmphasis_logarithm4,gldm_LargeDependenceHighGrayLevelEmphasis_wavelet-HHL3,firstorder_Skewness_wavelet-LLH2,glrlm_ShortRunLowGrayLevelEmphasis_exponential4,ngtdm_Contrast_wavelet-HHH2,glcm_Correlation_wavelet-LHH2,gldm_GrayLevelNonUniformity_square4,glszm_LowGrayLevelZoneEmphasis_exponential4,gldm_DependenceNonUniformityNormalized_log-sigma-3-0-mm-3D3,glszm_LowGrayLevelZoneEmphasis_wavelet-HHL4,firstorder_Skewness_log-sigma-2-0-mm-3D3,gldm_LargeDependenceLowGrayLevelEmphasis_logarithm2,glcm_Idmn_original2,glcm_Correlation_log-sigma-1-0-mm-3D2
160,0,-2.793609551731316,0.3085247346778928,1.007438281953954,-0.6052942733140975,-0.102791835998064,-0.7081893864007496,-0.2639774786279863,-1.857755129705353,-0.3299835340580682,1.908939262758073,0.0408356363081032,-0.1111169781505286,-0.0678997301659471,-0.4327976455849488,0.441194982429579,-2.148190062826891
203,1,1.507112258832885,0.2046821743571894,1.030970096239009,0.0800958656935343,0.1528688201043661,0.1781877796960768,-0.2534158707167468,0.0822460702342471,-0.3567276800209306,-0.8540424656238473,0.3278383677904416,-0.3625381333139786,-0.0116946079346624,-0.3844137850976406,0.2207865698251973,-0.0316455349140767
215,0,-1.12594733835281,-1.252013872455149,0.9634802736632574,0.286073242577158,0.2232721399485833,0.06940653348085,-0.5242855993405764,-0.202516612052991,-0.0599822015459845,0.1013741023157493,-0.8942598639467412,-0.5716243451229759,-0.962915084462457,-0.5992980258188525,0.2710737394819149,0.5489231536787279
229,1,0.4482655652552192,0.214431606788793,-1.337189643749321,0.1060253291992833,-1.314416993407642,-0.6582686998923538,-0.1281975813577905,0.4610134496679446,-0.3788215462453132,-0.7621561762282665,1.132431627840681,2.810602193053303,1.000764423927813,4.135749039839979,0.5648392325827513,-0.4909702304134764
129,1,-1.438223779371864,-0.044173351977251,-0.1312781583486172,1.258261955208565,1.753949108150151,-0.007730818380607,-0.295688567308479,-0.4789605836807347,-0.2625397352291406,1.260272376420418,-0.8266018227936971,-0.0769598477339786,-0.439307188471668,-0.2213042049755076,0.2203995711070471,0.6334295778579473
76,1,-0.3037852132744142,0.198823802748115,-0.9921429706327062,0.1718964961622897,-1.174644814839773,1.209840040236202,-0.1477522834323362,0.8409922614448232,-0.1017711046521213,0.4008128446012102,0.0350418621030368,-0.3875467321441605,-0.5564597096348591,-0.0742139991124804,0.7109447980965923,-0.6550580825150476
37,0,1.055544734503492,0.0760759507640998,0.4637811156431256,0.0394846236636161,0.3261433370690292,0.9687340180275252,-0.3044772267676146,-1.267390996675244,-0.17444104739773,-0.7788701432040678,-0.2383177538889914,-0.554009883160451,0.404313579909398,-0.53502440345481,-0.3491420203756834,-1.439421136965676
187,0,0.2679269570979994,0.2046821743571894,-1.101535732227718,-0.6611275314300374,0.1528688201043661,0.9866739904028242,-0.2534158707167468,0.0822460702342471,-0.3706937935092474,0.0211724460903464,-0.6762085337164123,-0.3914065535239131,0.8965222157016028,-0.3844137850976406,0.2207865698251973,-0.0316455349140767
97,0,-1.381689602982855,0.1831635714518562,-0.971553722370962,-0.6733536679659198,0.2091247117182059,0.6959532237389441,-0.2426428479707929,0.7660256818046371,-0.2562113941736107,0.5978570608303775,-0.7884369273427915,0.4584544698989602,0.3131481382782422,0.3163889100916839,-0.4174935627372335,-0.4336258380414239
191,0,0.4948251264569014,0.3001240601169635,1.276215874211008,-0.6743114508764825,-1.87658030533422,-0.0416271778180334,-0.3385982110063075,-0.3914584746577727,-0.3945514544354792,-0.7258460681888258,1.288381442840906,-0.3494048885413825,-0.7557205423963429,-0.5944721914213708,0.4354705847695187,2.360923525433813
46,0,0.7004220048760584,0.2208739239070689,-0.8303821143972987,-0.1284715766813684,-2.694549649760993,-1.744738849874967,-0.0286160946641055,-1.535188595232484,-0.3732997398912439,-0.9107329595099584,1.197218177424349,-0.0912417621084281,0.6704602266806517,0.9637378270819992,0.7344892739600265,-0.7155425045754479
230,1,-2.658633733082594,1.079046852777464,0.8458764455258316,-0.6135282036968586,-1.648707707150786,1.689123189783563,-0.3699858791212432,-0.0883572292635604,-0.3811200449355417,1.955316919985679,1.046280388160413,-0.0208383346787659,0.9233116427840627,-0.5112849310038671,-0.7753325673730782,-0.4859992702836278
155,1,1.002513279237648,0.4290621218895222,0.2222967072521235,-0.6241593172656715,-0.1605838790794384,-1.292001754607751,-0.1896078957664335,-0.443063781610245,-0.3712500764058438,-0.9891487835478076,0.1117094140553875,-0.4089767526063283,0.8682735688601011,-0.3221874642142592,-0.8367148029948124,0.0233412543400103
120,1,-0.8195551371500174,0.7335036598132172,-0.222489966740469,-0.6162980295519849,0.0939042957145287,0.7909284508810428,-0.2503663970917603,0.1133806280887062,-0.276735161003707,0.0510383905013115,0.0471773067482977,-0.1378325196378752,0.7246922034740824,-0.4734407290973963,-0.2353343691440399,-0.8732951959684194
211,1,0.6154044429302704,0.2054509172662447,-0.9901251107998784,0.0719992975077565,0.1528688201043661,0.2039477656727348,5.654219284281985,1.580024175164392,-0.3625548638902455,-0.3759283033735876,0.3470770655383419,0.5675178605098543,0.2895591792270009,2.639695991611559,0.4315446654297353,0.9485486070940784
21,0,0.4778926786141512,0.3593243701324824,0.4273314046064232,-0.6073648957701873,-0.3938434663868159,1.062119110762409,-0.2877414354064572,0.0822460702342471,-0.2409538720447017,-0.2516049345964875,-0.5223661646803132,-0.5596458486132099,0.2472712148590588,-0.4294223546760831,0.0265328890251257,-0.0182514700914023
62,0,0.4466509573776635,-0.1153720300140405,-1.070228478324695,2.959630990515162,0.6186804850442489,0.1802310341942711,-0.4090419509398525,0.4167297148838186,4.414892170605365,-0.024458899198429,-0.961288437948324,-0.1152956133971023,-0.9235213845487922,-0.5159123583126818,1.125008473725237,1.8630836103797
138,0,0.3662626736228118,0.1479798426351291,0.029835565153134,0.1531361866215133,1.327667097126127,0.3537093493811739,-0.095798583660837,-0.7607960919899533,-0.108776271756791,-0.5160664288746002,-0.7938289620376479,-0.1311800508604689,-0.3318890166155985,-0.1063427612293792,0.2729177768436174,-0.9427465218081028
134,1,0.5050843716910348,-0.2922324917792373,2.63004626081695,1.324887545556665,1.280420332520338,-0.7930924723091473,-0.3886535763074562,-0.1296200684393669,-0.0117242353805658,1.322117361414727,-0.4488583388652143,-0.5350709974467679,-0.4153885754287942,-0.103963084564776,-0.1134772187680744,-0.8561715836098279
181,1,-0.4551849569899977,-0.1882582103000099,-0.4656374578652412,-0.6196063082855878,0.899376901843202,-0.8502269410289641,-0.3224498535915799,-0.678486482664384,-0.2036669237491354,-0.2378086712602261,-1.022987915781185,-0.1592703734819993,-1.137545144790991,0.1944063048260295,-0.078149072120992,0.7081235118171314
147,1,0.935507217559016,0.1318631917401182,-0.5180684448529852,-0.8393632626100572,-0.4391155511308956,-2.103050480369723,0.1798971812197264,-2.287442566377925,-0.3946347897810574,-1.033951417261607,-0.2383177538889914,0.4289425296846265,0.1282337946722109,-0.4651209296526301,-1.235909969922124,-0.0316455349140767
177,0,0.53274250874973,0.2006777521645524,0.076448445427328,-0.7627192999639675,-1.350086706245907,1.657821433504836,0.1771866169104386,-0.0649508170570962,-0.3927332825512492,-0.4573348059131239,-0.2383177538889914,0.7844807968486633,0.1282337946722109,-0.433676773615745,-5.411484124141277,-0.0316455349140767
110,0,-0.3191463642890993,0.1766727208247262,-0.321100167124913,0.1889083174935037,-0.2340173356679282,0.1539539690580136,-0.3951763291313307,0.5614180134245427,1.89186945154196,0.2138297340112879,-0.8869366034185263,-0.3095731648286578,-1.947965823831239,0.0801645612712707,1.042240195884264,0.0124007186711357
87,0,-0.729828468755237,0.1832032256002551,-0.667534777583328,-0.7603745780401915,-1.856588095381393,2.421609431567056,-0.0896962723172883,-0.097305922202723,-0.3824323368535633,0.4670785044527505,0.2717429091581202,-0.0495386955791694,0.7728168992348876,-0.1063009912605573,0.5214213915025722,0.7754987262210655
